image_id,split,y_true,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,run_id
ISIC_0025837,test,2,0.0043857316,0.013960255,0.93559736,0.02215355,0.019415574,0.0044174427,7.008382e-05,v1-b0-baseline
ISIC_0025209,test,2,0.0142104365,0.07062423,0.7743269,0.10936881,0.023004232,0.00809727,0.00036814704,v1-b0-baseline
ISIC_0029161,test,2,0.0033630186,0.0001603903,0.4268198,0.112740315,0.40562227,0.049785472,0.0015087218,v1-b0-baseline
ISIC_0026273,test,2,0.00166442,7.356488e-05,0.024673272,0.9673187,0.0038733727,0.0023000045,9.6635595e-05,v1-b0-baseline
ISIC_0025819,test,2,1.3052099e-08,8.200967e-07,0.99997234,9.447041e-08,1.0326228e-05,1.6362455e-05,1.2360778e-08,v1-b0-baseline
ISIC_0032013,test,2,3.6273773e-06,1.0406396e-06,0.9998091,1.7631197e-06,8.988465e-05,9.446252e-05,1.5337875e-07,v1-b0-baseline
ISIC_0029289,test,2,0.00024779318,0.001132452,0.35549,0.00078955,0.27696422,0.36395618,0.0014197468,v1-b0-baseline
ISIC_0029912,test,2,0.00014990025,0.00052511087,0.96389395,5.5841836e-05,0.010586021,0.023276744,0.0015123271,v1-b0-baseline
ISIC_0033539,test,2,0.00075126585,0.00020143414,0.8678329,0.03390905,0.065440945,0.03140838,0.00045597338,v1-b0-baseline
ISIC_0029308,test,2,1.6974045e-05,1.43507e-05,0.99681085,2.6970854e-06,0.0026419684,0.0005096878,3.4458499e-06,v1-b0-baseline
ISIC_0029022,test,2,0.0044960715,2.9456574e-05,0.94428664,1.1070777e-05,0.049136262,0.0020344069,6.1129545e-06,v1-b0-baseline
ISIC_0027957,test,2,0.0004456307,0.0023246738,0.23354779,0.00027846688,0.6369807,0.12519823,0.001224492,v1-b0-baseline
ISIC_0031212,test,2,0.0004977823,0.011101672,0.2211792,0.00016152998,0.66025275,0.104261376,0.002545751,v1-b0-baseline
ISIC_0033646,test,2,0.00053616334,0.00018214673,0.9966714,2.561435e-06,0.002246707,0.00035670766,4.4548456e-06,v1-b0-baseline
ISIC_0033592,test,2,0.00028638585,0.0010224851,0.99785584,7.9691307e-07,0.0005283273,0.00030072004,5.4464267e-06,v1-b0-baseline
ISIC_0033899,test,2,0.00054218865,0.000503811,0.98302954,3.9685438e-06,0.013477692,0.0024289724,1.3717752e-05,v1-b0-baseline
ISIC_0033716,test,2,0.0001762405,0.0010678218,0.016734658,2.5197529e-05,0.96937704,0.012600738,1.8399567e-05,v1-b0-baseline
ISIC_0034011,test,2,0.00053911615,0.017383056,0.0057355626,3.7868324e-06,0.9701798,0.006129973,2.8790535e-05,v1-b0-baseline
ISIC_0033613,test,2,0.0026932065,0.03998893,0.3628136,3.9416387e-05,0.5631403,0.031090602,0.00023400677,v1-b0-baseline
ISIC_0032877,test,2,0.0098346565,0.0008978513,0.97716594,9.563011e-05,0.009490003,0.0025004663,1.5527903e-05,v1-b0-baseline
ISIC_0034175,test,2,0.1732414,0.0014763656,0.7643964,0.00053276186,0.0487164,0.011451368,0.00018527781,v1-b0-baseline
ISIC_0033523,test,2,0.8321726,0.015844664,0.13120502,0.000115661715,0.015520571,0.0048714723,0.00027008995,v1-b0-baseline
ISIC_0033280,test,2,0.00017118569,0.1475541,0.7471949,0.0004044381,0.0947165,0.009872034,8.69324e-05,v1-b0-baseline
ISIC_0033212,test,2,0.00040827726,0.059424024,0.92373335,6.25758e-05,0.015051278,0.001269836,5.078631e-05,v1-b0-baseline
ISIC_0033770,test,2,0.00013117766,0.036053605,0.96022815,1.8199808e-05,0.0027973428,0.0006719779,9.9495745e-05,v1-b0-baseline
ISIC_0032688,test,2,0.0003325733,0.00089150324,0.9750439,0.0036931117,0.0097512575,0.010124992,0.00016273474,v1-b0-baseline
ISIC_0033252,test,2,0.023023207,0.0002959961,0.09407264,0.022159934,0.8218191,0.038468685,0.0001603896,v1-b0-baseline
ISIC_0032570,test,2,0.00015436816,9.046873e-05,0.9629007,0.0013696101,0.023964448,0.01147064,4.9645398e-05,v1-b0-baseline
ISIC_0033410,test,2,0.00031431002,0.4227363,0.56384945,0.00058699655,0.0064106463,0.006068604,3.3750446e-05,v1-b0-baseline
