image_id,split,y_true,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,run_id
ISIC_0027419,val,2,8.360654e-06,0.00021116922,0.9980381,1.1968701e-06,0.0015234452,0.00021650767,1.1402941e-06,v1-b0-baseline
ISIC_0025030,val,2,1.9123233e-06,3.1951855e-05,0.99714774,1.1382006e-06,0.0025879277,0.00022903041,3.592923e-07,v1-b0-baseline
ISIC_0025767,val,2,0.00011945239,1.0298123e-05,0.99870586,1.7498978e-05,0.00046829606,0.0006737652,4.7904423e-06,v1-b0-baseline
ISIC_0032417,val,2,3.9692495e-06,1.5531815e-06,0.9998816,2.7024491e-06,1.932843e-05,8.988689e-05,1.0109501e-06,v1-b0-baseline
ISIC_0031326,val,2,0.005508436,0.0007083843,0.20069227,0.00018785786,0.77601576,0.016784135,0.000103193575,v1-b0-baseline
ISIC_0025915,val,2,4.299912e-05,0.0007354101,0.83949596,4.3026026e-05,0.1210954,0.038340874,0.00024638485,v1-b0-baseline
ISIC_0031029,val,2,0.00027296218,0.0008533742,0.39017135,3.8772207e-05,0.5837241,0.024856158,8.325591e-05,v1-b0-baseline
ISIC_0032343,val,2,0.00025031884,3.565239e-05,0.9666127,1.2422783e-05,0.032086436,0.0010001712,2.3228088e-06,v1-b0-baseline
ISIC_0029301,val,2,0.0006971029,0.0028003156,0.49094233,0.00079022284,0.43988106,0.064138666,0.00075029937,v1-b0-baseline
ISIC_0026637,val,2,3.2383027e-06,1.8368084e-05,0.006219896,3.3117303e-05,0.9596675,0.034011953,4.6020145e-05,v1-b0-baseline
ISIC_0031468,val,2,1.7033124e-05,0.00042871147,0.98450387,1.5615695e-05,0.012137144,0.0028803924,1.7291512e-05,v1-b0-baseline
ISIC_0030926,val,2,0.69035167,0.00035073492,0.26349634,0.00026830734,0.04426084,0.0012488224,2.3252629e-05,v1-b0-baseline
ISIC_0031967,val,2,9.233934e-05,0.98296124,0.013589076,0.00021533658,0.0016425207,0.0013321106,0.00016739192,v1-b0-baseline
ISIC_0031584,val,2,3.5056804e-05,0.9976646,0.001523507,3.6642286e-05,0.00032446696,0.0003191561,9.662634e-05,v1-b0-baseline
ISIC_0032283,val,2,0.0019703275,0.0023390062,0.98273015,0.00029189113,0.00986558,0.0027489369,5.409566e-05,v1-b0-baseline
ISIC_0030005,val,2,0.39669904,0.0029699767,0.3701813,0.004243051,0.22230032,0.0034865628,0.00011971678,v1-b0-baseline
ISIC_0026153,val,2,0.0007688574,0.00089703564,0.9185925,0.00011774035,0.05965353,0.019789828,0.0001804387,v1-b0-baseline
ISIC_0025876,val,2,3.1528382e-06,2.6383417e-05,0.9999268,2.3044887e-08,1.1306134e-05,3.2179505e-05,1.9844889e-07,v1-b0-baseline
ISIC_0025063,val,2,0.0016085459,1.3181987e-05,0.13140775,6.8572267e-06,0.8621589,0.0047954554,9.22701e-06,v1-b0-baseline
ISIC_0025906,val,2,9.117646e-06,0.00013897059,0.9778847,1.2711076e-05,0.013208306,0.008673287,7.300113e-05,v1-b0-baseline
ISIC_0027151,val,2,0.0036558527,0.013613646,0.2942378,0.00410138,0.3380602,0.3228252,0.02350598,v1-b0-baseline
ISIC_0026794,val,2,0.008984289,0.27843818,0.5982054,0.0020136351,0.06409102,0.045359686,0.0029078147,v1-b0-baseline
ISIC_0032949,val,2,8.0758226e-05,5.247053e-06,0.39270312,1.3651638e-05,0.5959136,0.01127838,5.20414e-06,v1-b0-baseline
ISIC_0033322,val,2,1.1310197e-05,2.0436994e-06,0.98723143,7.782902e-06,0.011557843,0.0011872444,2.2980732e-06,v1-b0-baseline
ISIC_0033127,val,2,7.930544e-05,2.2553219e-05,0.5722605,5.297896e-05,0.40358415,0.023776412,0.00022409324,v1-b0-baseline
ISIC_0033041,val,2,1.0262971e-05,0.0020382716,0.38746184,7.372889e-05,0.5836236,0.026759913,3.2405074e-05,v1-b0-baseline
ISIC_0033900,val,2,1.9001503e-05,0.00040109406,0.9903756,1.0064547e-05,0.0060851625,0.0030929379,1.6153179e-05,v1-b0-baseline
ISIC_0033361,val,2,0.0014174081,0.00094465713,0.58157283,0.00014712352,0.38573965,0.029932262,0.00024613683,v1-b0-baseline
ISIC_0030276,val,2,0.00012664797,0.00078595977,0.99897623,3.9071027e-05,6.140028e-05,1.0005927e-05,6.941192e-07,v1-b0-baseline
ISIC_0029683,val,2,0.0004543219,5.975054e-05,0.2571229,2.7880227e-05,0.68870246,0.053548645,8.4039784e-05,v1-b0-baseline
ISIC_0033482,val,2,0.41902354,0.0006096389,0.5162354,7.811218e-05,0.06270061,0.0013442105,8.41633e-06,v1-b0-baseline
ISIC_0033201,val,2,0.2954964,0.04568577,0.61239564,0.00043327123,0.0416485,0.0042189094,0.000121579695,v1-b0-baseline
ISIC_0032978,val,2,0.22865382,0.0003594309,0.052318793,9.2304384e-05,0.71712404,0.0014502315,1.3789166e-06,v1-b0-baseline
ISIC_0033736,val,2,0.020400386,0.0069288127,0.78723776,0.015031066,0.15883447,0.011496561,7.097823e-05,v1-b0-baseline
ISIC_0033378,val,2,0.09380664,0.09439093,0.40930077,0.3367002,0.049029373,0.016492657,0.00027941834,v1-b0-baseline
ISIC_0033606,val,2,2.8376828e-05,0.21801949,0.76054126,9.154174e-06,0.011905679,0.009462814,3.3251927e-05,v1-b0-baseline
ISIC_0034103,val,2,3.086968e-05,0.17146039,0.15604524,7.7327255e-05,0.64149,0.030845162,5.0954164e-05,v1-b0-baseline
ISIC_0032883,val,2,1.5802136e-05,0.8856131,0.035410576,3.449518e-06,0.07359406,0.0052902973,7.2702795e-05,v1-b0-baseline
ISIC_0034070,val,2,1.3054443e-05,0.90852034,0.08134865,8.375441e-06,0.0044450257,0.005490866,0.00017365071,v1-b0-baseline
